aumentar_frecuencia2018-01-05_14-02-18_pitched_3_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-18_pitched_4_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-21_pitched_-4_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-21_pitched_-3_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-21_pitched_-2_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-21_pitched_-1_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-21_pitched_1_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-21_pitched_2_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-21_pitched_3_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-21_pitched_4_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-25_pitched_-4_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-25_pitched_-3_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-25_pitched_-2_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-25_pitched_-1_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-25_pitched_1_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-25_pitched_2_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-25_pitched_3_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-25_pitched_4_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-28_pitched_-4_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-28_pitched_-3_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-28_pitched_-2_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-28_pitched_-1_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-28_pitched_1_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-28_pitched_2_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-28_pitched_3_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-28_pitched_4_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-32_pitched_-4_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-32_pitched_-3_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-32_pitched_-2_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-32_pitched_-1_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-32_pitched_1_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-32_pitched_2_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-32_pitched_3_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-32_pitched_4_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-36_pitched_-4_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-36_pitched_-3_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-36_pitched_-2_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-36_pitched_-1_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-36_pitched_1_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-36_pitched_2_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-36_pitched_3_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-36_pitched_4_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-39_pitched_-4_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-39_pitched_-3_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-39_pitched_-2_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-39_pitched_-1_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-39_pitched_1_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-39_pitched_2_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-39_pitched_3_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-39_pitched_4_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-43_pitched_-4_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-43_pitched_-3_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-43_pitched_-2_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-43_pitched_-1_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-43_pitched_1_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-43_pitched_2_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-43_pitched_3_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-43_pitched_4_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-47_pitched_-4_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-47_pitched_-3_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-47_pitched_-2_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-47_pitched_-1_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-47_pitched_1_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-47_pitched_2_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-47_pitched_3_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-47_pitched_4_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-50_pitched_-4_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-50_pitched_-3_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-50_pitched_-2_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-50_pitched_-1_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-50_pitched_1_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-50_pitched_2_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-50_pitched_3_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-50_pitched_4_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-54_pitched_-4_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-54_pitched_-3_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-54_pitched_-2_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-54_pitched_-1_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-54_pitched_1_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-54_pitched_2_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-54_pitched_3_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-54_pitched_4_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-57_pitched_-4_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-57_pitched_-3_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-57_pitched_-2_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-57_pitched_-1_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-57_pitched_1_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-57_pitched_2_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-57_pitched_3_steps.wav;7
aumentar_frecuencia2018-01-05_14-02-57_pitched_4_steps.wav;7
aumentar_frecuencia2018-01-05_14-03-01_pitched_-4_steps.wav;7
aumentar_frecuencia2018-01-05_14-03-01_pitched_-3_steps.wav;7
aumentar_frecuencia2018-01-05_14-03-01_pitched_-2_steps.wav;7
aumentar_frecuencia2018-01-05_14-03-01_pitched_-1_steps.wav;7
aumentar_frecuencia2018-01-05_14-03-01_pitched_1_steps.wav;7
aumentar_frecuencia2018-01-05_14-03-01_pitched_2_steps.wav;7
aumentar_frecuencia2018-01-05_14-03-01_pitched_3_steps.wav;7
aumentar_frecuencia2018-01-05_14-03-01_pitched_4_steps.wav;7
undefined2018-01-07_19-14-26_pitched_-4_steps.wav;8
undefined2018-01-07_19-14-26_pitched_-3_steps.wav;8
undefined2018-01-07_19-14-26_pitched_-2_steps.wav;8
undefined2018-01-07_19-14-26_pitched_-1_steps.wav;8
undefined2018-01-07_19-14-26_pitched_1_steps.wav;8
undefined2018-01-07_19-14-26_pitched_2_steps.wav;8
undefined2018-01-07_19-14-26_pitched_3_steps.wav;8
undefined2018-01-07_19-14-26_pitched_4_steps.wav;8
undefined2018-01-07_19-14-31_pitched_-4_steps.wav;8
undefined2018-01-07_19-14-31_pitched_-3_steps.wav;8
undefined2018-01-07_19-14-31_pitched_-2_steps.wav;8
undefined2018-01-07_19-14-31_pitched_-1_steps.wav;8
undefined2018-01-07_19-14-31_pitched_1_steps.wav;8
undefined2018-01-07_19-14-31_pitched_2_steps.wav;8
undefined2018-01-07_19-14-31_pitched_3_steps.wav;8
undefined2018-01-07_19-14-31_pitched_4_steps.wav;8
undefined2018-01-07_19-14-34_pitched_-4_steps.wav;8
undefined2018-01-07_19-14-34_pitched_-3_steps.wav;8
undefined2018-01-07_19-14-34_pitched_-2_steps.wav;8
undefined2018-01-07_19-14-34_pitched_-1_steps.wav;8
undefined2018-01-07_19-14-34_pitched_1_steps.wav;8
undefined2018-01-07_19-14-34_pitched_2_steps.wav;8
undefined2018-01-07_19-14-34_pitched_3_steps.wav;8
undefined2018-01-07_19-14-34_pitched_4_steps.wav;8
undefined2018-01-07_19-14-37_pitched_-4_steps.wav;8
undefined2018-01-07_19-14-37_pitched_-3_steps.wav;8
undefined2018-01-07_19-14-37_pitched_-2_steps.wav;8
undefined2018-01-07_19-14-37_pitched_-1_steps.wav;8
undefined2018-01-07_19-14-37_pitched_1_steps.wav;8
undefined2018-01-07_19-14-37_pitched_2_steps.wav;8
undefined2018-01-07_19-14-37_pitched_3_steps.wav;8
undefined2018-01-07_19-14-37_pitched_4_steps.wav;8
undefined2018-01-07_19-14-40_pitched_-4_steps.wav;8
undefined2018-01-07_19-14-40_pitched_-3_steps.wav;8
undefined2018-01-07_19-14-40_pitched_-2_steps.wav;8
undefined2018-01-07_19-14-40_pitched_-1_steps.wav;8
undefined2018-01-07_19-14-40_pitched_1_steps.wav;8
undefined2018-01-07_19-14-40_pitched_2_steps.wav;8
undefined2018-01-07_19-14-40_pitched_3_steps.wav;8
undefined2018-01-07_19-14-40_pitched_4_steps.wav;8
undefined2018-01-07_19-14-43_pitched_-4_steps.wav;8
undefined2018-01-07_19-14-43_pitched_-3_steps.wav;8
undefined2018-01-07_19-14-43_pitched_-2_steps.wav;8
undefined2018-01-07_19-14-43_pitched_-1_steps.wav;8
undefined2018-01-07_19-14-43_pitched_1_steps.wav;8
undefined2018-01-07_19-14-43_pitched_2_steps.wav;8
undefined2018-01-07_19-14-43_pitched_3_steps.wav;8
undefined2018-01-07_19-14-43_pitched_4_steps.wav;8
undefined2018-01-07_19-14-46_pitched_-4_steps.wav;8
undefined2018-01-07_19-14-46_pitched_-3_steps.wav;8
undefined2018-01-07_19-14-46_pitched_-2_steps.wav;8
undefined2018-01-07_19-14-46_pitched_-1_steps.wav;8
undefined2018-01-07_19-14-46_pitched_1_steps.wav;8
undefined2018-01-07_19-14-46_pitched_2_steps.wav;8
undefined2018-01-07_19-14-46_pitched_3_steps.wav;8
undefined2018-01-07_19-14-46_pitched_4_steps.wav;8
undefined2018-01-07_19-14-50_pitched_-4_steps.wav;8
undefined2018-01-07_19-14-50_pitched_-3_steps.wav;8
undefined2018-01-07_19-14-50_pitched_-2_steps.wav;8
undefined2018-01-07_19-14-50_pitched_-1_steps.wav;8
undefined2018-01-07_19-14-50_pitched_1_steps.wav;8
undefined2018-01-07_19-14-50_pitched_2_steps.wav;8
undefined2018-01-07_19-14-50_pitched_3_steps.wav;8
undefined2018-01-07_19-14-50_pitched_4_steps.wav;8
undefined2018-01-07_19-14-53_pitched_-4_steps.wav;8
undefined2018-01-07_19-14-53_pitched_-3_steps.wav;8
undefined2018-01-07_19-14-53_pitched_-2_steps.wav;8
undefined2018-01-07_19-14-53_pitched_-1_steps.wav;8
undefined2018-01-07_19-14-53_pitched_1_steps.wav;8
undefined2018-01-07_19-14-53_pitched_2_steps.wav;8
undefined2018-01-07_19-14-53_pitched_3_steps.wav;8
undefined2018-01-07_19-14-53_pitched_4_steps.wav;8
undefined2018-01-07_19-14-56_pitched_-4_steps.wav;8
undefined2018-01-07_19-14-56_pitched_-3_steps.wav;8
undefined2018-01-07_19-14-56_pitched_-2_steps.wav;8
undefined2018-01-07_19-14-56_pitched_-1_steps.wav;8
undefined2018-01-07_19-14-56_pitched_1_steps.wav;8
undefined2018-01-07_19-14-56_pitched_2_steps.wav;8
undefined2018-01-07_19-14-56_pitched_3_steps.wav;8
undefined2018-01-07_19-14-56_pitched_4_steps.wav;8
undefined2018-01-07_19-14-59_pitched_-4_steps.wav;8
undefined2018-01-07_19-14-59_pitched_-3_steps.wav;8
undefined2018-01-07_19-14-59_pitched_-2_steps.wav;8
undefined2018-01-07_19-14-59_pitched_-1_steps.wav;8
undefined2018-01-07_19-14-59_pitched_1_steps.wav;8
undefined2018-01-07_19-14-59_pitched_2_steps.wav;8
undefined2018-01-07_19-14-59_pitched_3_steps.wav;8
undefined2018-01-07_19-14-59_pitched_4_steps.wav;8
undefined2018-01-07_19-15-02_pitched_-4_steps.wav;8
undefined2018-01-07_19-15-02_pitched_-3_steps.wav;8
undefined2018-01-07_19-15-02_pitched_-2_steps.wav;8
undefined2018-01-07_19-15-02_pitched_-1_steps.wav;8
undefined2018-01-07_19-15-02_pitched_1_steps.wav;8
undefined2018-01-07_19-15-02_pitched_2_steps.wav;8
undefined2018-01-07_19-15-02_pitched_3_steps.wav;8
undefined2018-01-07_19-15-02_pitched_4_steps.wav;8
undefined2018-01-07_19-15-05_pitched_-4_steps.wav;8
undefined2018-01-07_19-15-05_pitched_-3_steps.wav;8
undefined2018-01-07_19-15-05_pitched_-2_steps.wav;8
undefined2018-01-07_19-15-05_pitched_-1_steps.wav;8
undefined2018-01-07_19-15-05_pitched_1_steps.wav;8
undefined2018-01-07_19-15-05_pitched_2_steps.wav;8
undefined2018-01-07_19-15-05_pitched_3_steps.wav;8
undefined2018-01-07_19-15-05_pitched_4_steps.wav;8
undefined2018-01-07_19-15-08_pitched_-4_steps.wav;8
undefined2018-01-07_19-15-08_pitched_-3_steps.wav;8
undefined2018-01-07_19-15-08_pitched_-2_steps.wav;8
undefined2018-01-07_19-15-08_pitched_-1_steps.wav;8
undefined2018-01-07_19-15-08_pitched_1_steps.wav;8
undefined2018-01-07_19-15-08_pitched_2_steps.wav;8
undefined2018-01-07_19-15-08_pitched_3_steps.wav;8
undefined2018-01-07_19-15-08_pitched_4_steps.wav;8
undefined2018-01-07_19-15-12_pitched_-4_steps.wav;8
undefined2018-01-07_19-15-12_pitched_-3_steps.wav;8
undefined2018-01-07_19-15-12_pitched_-2_steps.wav;8
undefined2018-01-07_19-15-12_pitched_-1_steps.wav;8
undefined2018-01-07_19-15-12_pitched_1_steps.wav;8
undefined2018-01-07_19-15-12_pitched_2_steps.wav;8
undefined2018-01-07_19-15-12_pitched_3_steps.wav;8
undefined2018-01-07_19-15-12_pitched_4_steps.wav;8
undefined2018-01-07_19-15-15_pitched_-4_steps.wav;8
undefined2018-01-07_19-15-15_pitched_-3_steps.wav;8
undefined2018-01-07_19-15-15_pitched_-2_steps.wav;8
undefined2018-01-07_19-15-15_pitched_-1_steps.wav;8
undefined2018-01-07_19-15-15_pitched_1_steps.wav;8
undefined2018-01-07_19-15-15_pitched_2_steps.wav;8
undefined2018-01-07_19-15-15_pitched_3_steps.wav;8
undefined2018-01-07_19-15-15_pitched_4_steps.wav;8
undefined2018-01-07_19-15-18_pitched_-4_steps.wav;8
undefined2018-01-07_19-15-18_pitched_-3_steps.wav;8
undefined2018-01-07_19-15-18_pitched_-2_steps.wav;8
undefined2018-01-07_19-15-18_pitched_-1_steps.wav;8
undefined2018-01-07_19-15-18_pitched_1_steps.wav;8
undefined2018-01-07_19-15-18_pitched_2_steps.wav;8
undefined2018-01-07_19-15-18_pitched_3_steps.wav;8
undefined2018-01-07_19-15-18_pitched_4_steps.wav;8
undefined2018-01-07_19-15-21_pitched_-4_steps.wav;8
undefined2018-01-07_19-15-21_pitched_-3_steps.wav;8
undefined2018-01-07_19-15-21_pitched_-2_steps.wav;8
undefined2018-01-07_19-15-21_pitched_-1_steps.wav;8
undefined2018-01-07_19-15-21_pitched_1_steps.wav;8
undefined2018-01-07_19-15-21_pitched_2_steps.wav;8
undefined2018-01-07_19-15-21_pitched_3_steps.wav;8
undefined2018-01-07_19-15-21_pitched_4_steps.wav;8
undefined2018-01-07_19-15-24_pitched_-4_steps.wav;8
undefined2018-01-07_19-15-24_pitched_-3_steps.wav;8
undefined2018-01-07_19-15-24_pitched_-2_steps.wav;8
undefined2018-01-07_19-15-24_pitched_-1_steps.wav;8
undefined2018-01-07_19-15-24_pitched_1_steps.wav;8
undefined2018-01-07_19-15-24_pitched_2_steps.wav;8
undefined2018-01-07_19-15-24_pitched_3_steps.wav;8
undefined2018-01-07_19-15-24_pitched_4_steps.wav;8
undefined2018-01-07_19-15-27_pitched_-4_steps.wav;8
undefined2018-01-07_19-15-27_pitched_-3_steps.wav;8
undefined2018-01-07_19-15-27_pitched_-2_steps.wav;8
undefined2018-01-07_19-15-27_pitched_-1_steps.wav;8
undefined2018-01-07_19-15-27_pitched_1_steps.wav;8
undefined2018-01-07_19-15-27_pitched_2_steps.wav;8
undefined2018-01-07_19-15-27_pitched_3_steps.wav;8
undefined2018-01-07_19-15-27_pitched_4_steps.wav;8
undefined2018-01-07_19-15-30_pitched_-4_steps.wav;8
undefined2018-01-07_19-15-30_pitched_-3_steps.wav;8
undefined2018-01-07_19-15-30_pitched_-2_steps.wav;8
undefined2018-01-07_19-15-30_pitched_-1_steps.wav;8
undefined2018-01-07_19-15-30_pitched_1_steps.wav;8
undefined2018-01-07_19-15-30_pitched_2_steps.wav;8
undefined2018-01-07_19-15-30_pitched_3_steps.wav;8
undefined2018-01-07_19-15-30_pitched_4_steps.wav;8
undefined2018-01-07_19-15-34_pitched_-4_steps.wav;8
undefined2018-01-07_19-15-34_pitched_-3_steps.wav;8
undefined2018-01-07_19-15-34_pitched_-2_steps.wav;8
undefined2018-01-07_19-15-34_pitched_-1_steps.wav;8
undefined2018-01-07_19-15-34_pitched_1_steps.wav;8
undefined2018-01-07_19-15-34_pitched_2_steps.wav;8
undefined2018-01-07_19-15-34_pitched_3_steps.wav;8
undefined2018-01-07_19-15-34_pitched_4_steps.wav;8
undefined2018-01-07_19-15-37_pitched_-4_steps.wav;8
undefined2018-01-07_19-15-37_pitched_-3_steps.wav;8
undefined2018-01-07_19-15-37_pitched_-2_steps.wav;8
undefined2018-01-07_19-15-37_pitched_-1_steps.wav;8
undefined2018-01-07_19-15-37_pitched_1_steps.wav;8
undefined2018-01-07_19-15-37_pitched_2_steps.wav;8
undefined2018-01-07_19-15-37_pitched_3_steps.wav;8
undefined2018-01-07_19-15-37_pitched_4_steps.wav;8
undefined2018-01-07_19-15-40_pitched_-4_steps.wav;8
undefined2018-01-07_19-15-40_pitched_-3_steps.wav;8
undefined2018-01-07_19-15-40_pitched_-2_steps.wav;8
undefined2018-01-07_19-15-40_pitched_-1_steps.wav;8
undefined2018-01-07_19-15-40_pitched_1_steps.wav;8
undefined2018-01-07_19-15-40_pitched_2_steps.wav;8
undefined2018-01-07_19-15-40_pitched_3_steps.wav;8
undefined2018-01-07_19-15-40_pitched_4_steps.wav;8
undefined2018-01-07_19-15-43_pitched_-4_steps.wav;8
undefined2018-01-07_19-15-43_pitched_-3_steps.wav;8
undefined2018-01-07_19-15-43_pitched_-2_steps.wav;8
undefined2018-01-07_19-15-43_pitched_-1_steps.wav;8
undefined2018-01-07_19-15-43_pitched_1_steps.wav;8
undefined2018-01-07_19-15-43_pitched_2_steps.wav;8
undefined2018-01-07_19-15-43_pitched_3_steps.wav;8
undefined2018-01-07_19-15-43_pitched_4_steps.wav;8
undefined2018-01-07_19-15-46_pitched_-4_steps.wav;8
undefined2018-01-07_19-15-46_pitched_-3_steps.wav;8
undefined2018-01-07_19-15-46_pitched_-2_steps.wav;8
undefined2018-01-07_19-15-46_pitched_-1_steps.wav;8
undefined2018-01-07_19-15-46_pitched_1_steps.wav;8
undefined2018-01-07_19-15-46_pitched_2_steps.wav;8
undefined2018-01-07_19-15-46_pitched_3_steps.wav;8
undefined2018-01-07_19-15-46_pitched_4_steps.wav;8
undefined2018-01-07_19-15-49_pitched_-4_steps.wav;8
undefined2018-01-07_19-15-49_pitched_-3_steps.wav;8
undefined2018-01-07_19-15-49_pitched_-2_steps.wav;8
undefined2018-01-07_19-15-49_pitched_-1_steps.wav;8
undefined2018-01-07_19-15-49_pitched_1_steps.wav;8
undefined2018-01-07_19-15-49_pitched_2_steps.wav;8
undefined2018-01-07_19-15-49_pitched_3_steps.wav;8
undefined2018-01-07_19-15-49_pitched_4_steps.wav;8
undefined2018-01-07_19-15-52_pitched_-4_steps.wav;8
undefined2018-01-07_19-15-52_pitched_-3_steps.wav;8
undefined2018-01-07_19-15-52_pitched_-2_steps.wav;8
undefined2018-01-07_19-15-52_pitched_-1_steps.wav;8
undefined2018-01-07_19-15-52_pitched_1_steps.wav;8
undefined2018-01-07_19-15-52_pitched_2_steps.wav;8
undefined2018-01-07_19-15-52_pitched_3_steps.wav;8
undefined2018-01-07_19-15-52_pitched_4_steps.wav;8
undefined2018-01-07_19-15-56_pitched_-4_steps.wav;8
undefined2018-01-07_19-15-56_pitched_-3_steps.wav;8
undefined2018-01-07_19-15-56_pitched_-2_steps.wav;8
undefined2018-01-07_19-15-56_pitched_-1_steps.wav;8
undefined2018-01-07_19-15-56_pitched_1_steps.wav;8
undefined2018-01-07_19-15-56_pitched_2_steps.wav;8
undefined2018-01-07_19-15-56_pitched_3_steps.wav;8
undefined2018-01-07_19-15-56_pitched_4_steps.wav;8
undefined2018-01-07_19-15-59_pitched_-4_steps.wav;8
undefined2018-01-07_19-15-59_pitched_-3_steps.wav;8
undefined2018-01-07_19-15-59_pitched_-2_steps.wav;8
undefined2018-01-07_19-15-59_pitched_-1_steps.wav;8
undefined2018-01-07_19-15-59_pitched_1_steps.wav;8
undefined2018-01-07_19-15-59_pitched_2_steps.wav;8
undefined2018-01-07_19-15-59_pitched_3_steps.wav;8
undefined2018-01-07_19-15-59_pitched_4_steps.wav;8
undefined2018-01-07_19-16-02_pitched_-4_steps.wav;8
undefined2018-01-07_19-16-02_pitched_-3_steps.wav;8
undefined2018-01-07_19-16-02_pitched_-2_steps.wav;8
undefined2018-01-07_19-16-02_pitched_-1_steps.wav;8
undefined2018-01-07_19-16-02_pitched_1_steps.wav;8
undefined2018-01-07_19-16-02_pitched_2_steps.wav;8
undefined2018-01-07_19-16-02_pitched_3_steps.wav;8
undefined2018-01-07_19-16-02_pitched_4_steps.wav;8
undefined2018-01-07_19-16-05_pitched_-4_steps.wav;8
undefined2018-01-07_19-16-05_pitched_-3_steps.wav;8
undefined2018-01-07_19-16-05_pitched_-2_steps.wav;8
undefined2018-01-07_19-16-05_pitched_-1_steps.wav;8
undefined2018-01-07_19-16-05_pitched_1_steps.wav;8
undefined2018-01-07_19-16-05_pitched_2_steps.wav;8
undefined2018-01-07_19-16-05_pitched_3_steps.wav;8
undefined2018-01-07_19-16-05_pitched_4_steps.wav;8
undefined2018-01-07_19-16-08_pitched_-4_steps.wav;8
undefined2018-01-07_19-16-08_pitched_-3_steps.wav;8
undefined2018-01-07_19-16-08_pitched_-2_steps.wav;8
undefined2018-01-07_19-16-08_pitched_-1_steps.wav;8
undefined2018-01-07_19-16-08_pitched_1_steps.wav;8
undefined2018-01-07_19-16-08_pitched_2_steps.wav;8
undefined2018-01-07_19-16-08_pitched_3_steps.wav;8
undefined2018-01-07_19-16-08_pitched_4_steps.wav;8
undefined2018-01-07_19-16-11_pitched_-4_steps.wav;8
undefined2018-01-07_19-16-11_pitched_-3_steps.wav;8
undefined2018-01-07_19-16-11_pitched_-2_steps.wav;8
undefined2018-01-07_19-16-11_pitched_-1_steps.wav;8
undefined2018-01-07_19-16-11_pitched_1_steps.wav;8
undefined2018-01-07_19-16-11_pitched_2_steps.wav;8
undefined2018-01-07_19-16-11_pitched_3_steps.wav;8
undefined2018-01-07_19-16-11_pitched_4_steps.wav;8
undefined2018-01-07_19-16-14_pitched_-4_steps.wav;8
undefined2018-01-07_19-16-14_pitched_-3_steps.wav;8
undefined2018-01-07_19-16-14_pitched_-2_steps.wav;8
undefined2018-01-07_19-16-14_pitched_-1_steps.wav;8
undefined2018-01-07_19-16-14_pitched_1_steps.wav;8
undefined2018-01-07_19-16-14_pitched_2_steps.wav;8
undefined2018-01-07_19-16-14_pitched_3_steps.wav;8
undefined2018-01-07_19-16-14_pitched_4_steps.wav;8
undefined2018-01-07_19-16-18_pitched_-4_steps.wav;8
undefined2018-01-07_19-16-18_pitched_-3_steps.wav;8
undefined2018-01-07_19-16-18_pitched_-2_steps.wav;8
undefined2018-01-07_19-16-18_pitched_-1_steps.wav;8
undefined2018-01-07_19-16-18_pitched_1_steps.wav;8
undefined2018-01-07_19-16-18_pitched_2_steps.wav;8
undefined2018-01-07_19-16-18_pitched_3_steps.wav;8
undefined2018-01-07_19-16-18_pitched_4_steps.wav;8
undefined2018-01-07_19-16-21_pitched_-4_steps.wav;8
undefined2018-01-07_19-16-21_pitched_-3_steps.wav;8
undefined2018-01-07_19-16-21_pitched_-2_steps.wav;8
undefined2018-01-07_19-16-21_pitched_-1_steps.wav;8
undefined2018-01-07_19-16-21_pitched_1_steps.wav;8
undefined2018-01-07_19-16-21_pitched_2_steps.wav;8
undefined2018-01-07_19-16-21_pitched_3_steps.wav;8
undefined2018-01-07_19-16-21_pitched_4_steps.wav;8
undefined2018-01-07_19-16-24_pitched_-4_steps.wav;8
undefined2018-01-07_19-16-24_pitched_-3_steps.wav;8
undefined2018-01-07_19-16-24_pitched_-2_steps.wav;8
undefined2018-01-07_19-16-24_pitched_-1_steps.wav;8
undefined2018-01-07_19-16-24_pitched_1_steps.wav;8
undefined2018-01-07_19-16-24_pitched_2_steps.wav;8
undefined2018-01-07_19-16-24_pitched_3_steps.wav;8
undefined2018-01-07_19-16-24_pitched_4_steps.wav;8
undefined2018-01-07_19-16-27_pitched_-4_steps.wav;8
undefined2018-01-07_19-16-27_pitched_-3_steps.wav;8
undefined2018-01-07_19-16-27_pitched_-2_steps.wav;8
undefined2018-01-07_19-16-27_pitched_-1_steps.wav;8
undefined2018-01-07_19-16-27_pitched_1_steps.wav;8
undefined2018-01-07_19-16-27_pitched_2_steps.wav;8
undefined2018-01-07_19-16-27_pitched_3_steps.wav;8
undefined2018-01-07_19-16-27_pitched_4_steps.wav;8
undefined2018-01-07_19-16-30_pitched_-4_steps.wav;8
undefined2018-01-07_19-16-30_pitched_-3_steps.wav;8
undefined2018-01-07_19-16-30_pitched_-2_steps.wav;8
undefined2018-01-07_19-16-30_pitched_-1_steps.wav;8
undefined2018-01-07_19-16-30_pitched_1_steps.wav;8
undefined2018-01-07_19-16-30_pitched_2_steps.wav;8
undefined2018-01-07_19-16-30_pitched_3_steps.wav;8
undefined2018-01-07_19-16-30_pitched_4_steps.wav;8
undefined2018-01-07_19-16-33_pitched_-4_steps.wav;8
undefined2018-01-07_19-16-33_pitched_-3_steps.wav;8
undefined2018-01-07_19-16-33_pitched_-2_steps.wav;8
undefined2018-01-07_19-16-33_pitched_-1_steps.wav;8
undefined2018-01-07_19-16-33_pitched_1_steps.wav;8
undefined2018-01-07_19-16-33_pitched_2_steps.wav;8
undefined2018-01-07_19-16-33_pitched_3_steps.wav;8
undefined2018-01-07_19-16-33_pitched_4_steps.wav;8
undefined2018-01-07_19-16-36_pitched_-4_steps.wav;8
undefined2018-01-07_19-16-36_pitched_-3_steps.wav;8
undefined2018-01-07_19-16-36_pitched_-2_steps.wav;8
undefined2018-01-07_19-16-36_pitched_-1_steps.wav;8
undefined2018-01-07_19-16-36_pitched_1_steps.wav;8
undefined2018-01-07_19-16-36_pitched_2_steps.wav;8
undefined2018-01-07_19-16-36_pitched_3_steps.wav;8
undefined2018-01-07_19-16-36_pitched_4_steps.wav;8
undefined2018-01-07_19-16-40_pitched_-4_steps.wav;8
undefined2018-01-07_19-16-40_pitched_-3_steps.wav;8
